"age","fnlwgt","edu","gain","loss","hour","y"
0.438356164383562,0.169383056464867,0.533333333333333,0.0501305013050131,0,0.602040816326531,0
0.219178082191781,0.125737900870675,0.533333333333333,0.0501305013050131,0,0.397959183673469,0
0.205479452054795,0.225142282772578,0.533333333333333,0.0501305013050131,0,0.551020408163265,0
0.410958904109589,0.117561565314245,0.533333333333333,0.0501305013050131,0,0.23469387755102,0
0.0958904109589041,0.167903858953288,0.8,0.0501305013050131,0,0.295918367346939,0
0.356164383561644,0.00863883946156667,0.866666666666667,0.0501305013050131,0,0.112244897959184,0
0.356164383561644,0.219167085478328,0.6,0.0493404934049341,0,0.510204081632653,1
0.232876712328767,0.109697640618845,0.866666666666667,0.048650486504865,0,0.602040816326531,0
0.136986301369863,0.0630961274636313,0.533333333333333,0.048650486504865,0,0.5,0
0.150684931506849,0.0752923758166827,0.6,0.048650486504865,0,0.397959183673469,0
0.643835616438356,0.124019641135002,1,0.047870478704787,0,0.397959183673469,1
0.246575342465753,0.156010513304628,0.533333333333333,0.047870478704787,0,0.397959183673469,1
0.397260273972603,0.148526914874832,0.8,0.047870478704787,0,0.244897959183673,1
0.397260273972603,0.0928471495904701,0.8,0.047870478704787,0,0.448979591836735,1
0.287671232876712,0.123840344466932,0.8,0.047870478704787,0,0.428571428571429,1
0.178082191780822,0.216741147227014,0.733333333333333,0.047870478704787,0,0.5,1
0.575342465753425,0.197749283492482,0.866666666666667,0.047870478704787,0,0.602040816326531,1
0.479452054794521,0.0660918759593051,0.866666666666667,0.047870478704787,0,0.438775510204082,1
0.383561643835616,0.100760652531207,0.8,0.0468704687046871,0,0.346938775510204,1
0.246575342465753,0.117876013637413,0.533333333333333,0.04650046500465,0,0.5,0
0.26027397260274,0.122532293774874,0.466666666666667,0.04650046500465,0,0.5,0
0.10958904109589,0.148552043574524,0.866666666666667,0.04650046500465,0,0.36734693877551,0
0.246575342465753,0.179207019736217,0.8,0.04650046500465,0,0.397959183673469,0
0.520547945205479,0.0902792681436003,0.6,0.04650046500465,0,0.193877551020408,0
0.150684931506849,0.102538677822904,0.266666666666667,0.045080450804508,0,0.397959183673469,0
0.0547945205479452,0.0617975849282134,0.466666666666667,0.045080450804508,0,0.295918367346939,0
0.232876712328767,0.164368182991266,0.533333333333333,0.045080450804508,0,0.908163265306122,0
0.205479452054795,0.128837559935345,0.933333333333333,0.045080450804508,0,0.397959183673469,0
0.287671232876712,0.105374145963788,0.8,0.045080450804508,0,0.397959183673469,0
0.438356164383562,0.109228345173252,0.333333333333333,0.044160441604416,0,1,0
0.534246575342466,0.112568424770106,0.6,0.044160441604416,0,0.602040816326531,0
0.10958904109589,0.0924838021760096,0.533333333333333,0.044160441604416,0,0.397959183673469,0
0.342465753424658,0.165416117683813,0.533333333333333,0.043860438604386,0,0.479591836734694,1
0.191780821917808,0.115423588378316,0.733333333333333,0.043860438604386,0,0.448979591836735,1
0.191780821917808,0.0667397889189226,0.533333333333333,0.043860438604386,0,0.397959183673469,1
0.465753424657534,0.0416898710965621,1,0.043860438604386,0,0.520408163265306,1
0.246575342465753,0.133745127069722,0.533333333333333,0.043860438604386,0,0.346938775510204,1
0.479452054794521,0.130507599733772,0.533333333333333,0.043860438604386,0,0.397959183673469,1
0.0958904109589041,0.071768924627484,0.533333333333333,0.043860438604386,0,0.397959183673469,1
0.36986301369863,0.116692248135722,0.733333333333333,0.043860438604386,0,0.397959183673469,1
0.36986301369863,0.105078713953899,0.6,0.043860438604386,0,0.551020408163265,0
0.164383561643836,0.0625758954646093,0.6,0.043860438604386,0,0.448979591836735,1
0.465753424657534,0.228974069898534,0.533333333333333,0.043860438604386,0,0.397959183673469,1
0.205479452054795,0.0758472446720365,0.6,0.043860438604386,0,0.5,0
0.493150684931507,0.0821328153651811,0.533333333333333,0.043860438604386,0,0.295918367346939,1
0.383561643835616,0.191783594354872,0.666666666666667,0.043860438604386,0,0.377551020408163,1
0.0547945205479452,0.165490824628842,0.6,0.041010410104101,0,0.397959183673469,0
0.356164383561644,0.0317993507287323,0.533333333333333,0.041010410104101,0,0.397959183673469,0
0.191780821917808,0.119410901780742,0.533333333333333,0.041010410104101,0,0.397959183673469,0
0.150684931506849,0.0837274690645332,0.8,0.041010410104101,0,0.602040816326531,0
0.150684931506849,0.248287852650738,0.6,0.040640406404064,0,0.244897959183673,0
0.575342465753425,0.0908219122261311,0.6,0.040640406404064,0,0.397959183673469,0
0.410958904109589,0.107690061259695,0.533333333333333,0.040640406404064,0,0.602040816326531,0
0.287671232876712,0.0748482090707814,0.8,0.040640406404064,0,0.397959183673469,0
0.315068493150685,0.0904320778038875,0.133333333333333,0.040640406404064,0,0.397959183673469,0
0.191780821917808,0.111313348093615,0.8,0.040640406404064,0,0.397959183673469,0
0.136986301369863,0.125032938971217,0.733333333333333,0.040640406404064,0,0.397959183673469,0
0.602739726027397,0.113957973947651,1,0.040640406404064,0,0.397959183673469,0
0.219178082191781,0.191022262669619,0.6,0.040640406404064,0,0.397959183673469,0
0.342465753424658,0.124156830252238,0.533333333333333,0.040640406404064,0,0.397959183673469,0
0.26027397260274,0.100345010255226,0.533333333333333,0.039080390803908,0,0.551020408163265,0
0.356164383561644,0.112481493052254,0.533333333333333,0.039080390803908,0,0.397959183673469,0
0.232876712328767,0.0161529998234199,0.533333333333333,0.039080390803908,0,0.459183673469388,0
0.150684931506849,0.214101954605344,0.533333333333333,0.039080390803908,0,0.397959183673469,0
0.0547945205479452,0.102949566020565,0.333333333333333,0.039080390803908,0,0.397959183673469,0
0.506849315068493,0.0755945993670284,0.533333333333333,0.038870388703887,0,0.346938775510204,0
0.205479452054795,0.174472636883498,0.6,0.038870388703887,0,0.397959183673469,0
0.0410958904109589,0.123840344466932,0.533333333333333,0.037810378103781,0,0.5,0
0.219178082191781,0.0192852582822836,0.6,0.036740367403674,0,0.153061224489796,0
0.26027397260274,0.0805755151383437,0.8,0.036740367403674,0,0.397959183673469,0
0.0547945205479452,0.0923146928186251,0.533333333333333,0.036740367403674,0,0.5,0
0.164383561643836,0.276712486926285,0.733333333333333,0.036740367403674,0,0.397959183673469,0
0.205479452054795,0.28129338096467,0.0666666666666667,0.036740367403674,0,0.397959183673469,0
0.0958904109589041,0.0616529251164749,0.8,0.036740367403674,0,0.397959183673469,0
0.63013698630137,0.177072438570517,0.533333333333333,0.034710347103471,0,0.397959183673469,0
0.301369863013699,0.0985846429687182,0.866666666666667,0.034640346403464,0,0.397959183673469,0
0.136986301369863,0.173211447820595,0.533333333333333,0.034640346403464,0,0.397959183673469,0
0.191780821917808,0.133669740970647,0.6,0.034640346403464,0,0.448979591836735,0
0.397260273972603,0.160126865975741,0.533333333333333,0.034640346403464,0,0.397959183673469,0
0.205479452054795,0.116919764741039,0.6,0.034640346403464,0,0.397959183673469,0
0.520547945205479,0.0879110579861724,0.8,0.034640346403464,0,0.397959183673469,0
0.219178082191781,0.132422814142704,0.333333333333333,0.034180341803418,0,0.346938775510204,0
0.301369863013699,0.19394058760408,0.266666666666667,0.034110341103411,0,0.336734693877551,0
0.164383561643836,0.150185409054482,0.8,0.034110341103411,0,0.448979591836735,0
0.410958904109589,0.085612121541408,0.4,0.034110341103411,0,0.397959183673469,0
0.178082191780822,0.0411580934787629,0.533333333333333,0.034110341103411,0,0.397959183673469,0
0.452054794520548,0.0996067698075277,0.2,0.034110341103411,0,0.397959183673469,0
0.328767123287671,0.290429361187705,0.133333333333333,0.034110341103411,0,0.397959183673469,0
0.232876712328767,0.115382839135573,0.533333333333333,0.033250332503325,0,0.346938775510204,0
0.164383561643836,0.100163676125019,0.533333333333333,0.033250332503325,0,0.397959183673469,0
0.410958904109589,0.111159180125236,0.8,0.033250332503325,0,0.602040816326531,0
0.0547945205479452,0.120619795982125,0.533333333333333,0.033250332503325,0,0.602040816326531,0
0.191780821917808,0.122890207956969,0.8,0.033250332503325,0,0.602040816326531,0
0.164383561643836,0.098699420002445,0.8,0.033250332503325,0,0.448979591836735,0
0.150684931506849,0.148443378927208,0.6,0.033250332503325,0,0.5,0
0.315068493150685,0.105802692166637,0.666666666666667,0.033250332503325,0,0.397959183673469,0
0.136986301369863,0.205073959875579,0.733333333333333,0.033250332503325,0,0.397959183673469,0
0.10958904109589,0.159424620692465,0.8,0.033250332503325,0,0.479591836734694,0
0.0821917808219178,0.0539574306244142,0.8,0.033250332503325,0,0.397959183673469,0
0.328767123287671,0.209491177788946,0.533333333333333,0.033250332503325,0,0.5,0
0.575342465753425,0.0955454286141183,0.6,0.033250332503325,0,0.397959183673469,0
0.671232876712329,0.247362165686421,1,0.032730327303273,0,0.397959183673469,0
0.410958904109589,0.0461804376468671,0.8,0.031370313703137,0,0.397959183673469,0
0.10958904109589,0.219176593634968,0.6,0.031370313703137,0,0.397959183673469,0
0.465753424657534,0.0719726708412002,0.533333333333333,0.031370313703137,0,0.602040816326531,0
0.301369863013699,0.167065782860869,0.8,0.031370313703137,0,0.397959183673469,0
0.465753424657534,0.183550889012646,0.533333333333333,0.031370313703137,0,0.397959183673469,0
0.328767123287671,0.0719407506010513,0.8,0.031030310303103,0,0.397959183673469,1
0.465753424657534,0.153115279607721,0.533333333333333,0.031030310303103,0,0.397959183673469,1
0.205479452054795,0.0148184621235789,0.533333333333333,0.031030310303103,0,0.551020408163265,1
0.452054794520548,0.0401597370315535,0.533333333333333,0.031030310303103,0,0.397959183673469,1
0.246575342465753,0.115062278425993,0.533333333333333,0.031030310303103,0,0.397959183673469,1
0.232876712328767,0.231996305401991,0.666666666666667,0.031030310303103,0,0.602040816326531,1
0.616438356164384,0.0740508822211054,0.8,0.031030310303103,0,0.397959183673469,1
0.356164383561644,0.0699786745629644,0.8,0.031030310303103,0,0.397959183673469,1
0.150684931506849,0.138323304491925,0.8,0.031030310303103,0,0.397959183673469,1
0.219178082191781,0.0315242933402154,0.666666666666667,0.031030310303103,0,0.5,1
0.410958904109589,0.0145508754295649,0.8,0.031030310303103,0,0.602040816326531,1
0.589041095890411,0.12358362423765,0.866666666666667,0.031030310303103,0,0.397959183673469,1
0.123287671232877,0.156326999089934,0.533333333333333,0.031030310303103,0,0.397959183673469,1
0.205479452054795,0.130986403336005,0.533333333333333,0.031030310303103,0,0.397959183673469,1
0.136986301369863,0.141998207033319,0.6,0.031030310303103,0,0.5,1
0.287671232876712,0.251934909876258,0.333333333333333,0.031030310303103,0,0.397959183673469,1
0.506849315068493,0.106921938033985,0.8,0.031030310303103,0,0.397959183673469,1
0.301369863013699,0.182206843156165,0.8,0.031030310303103,0,0.5,1
0.575342465753425,0.167271566536722,0.6,0.031030310303103,0,0.346938775510204,1
0.342465753424658,0.0451501609595088,0.6,0.031030310303103,0,0.448979591836735,1
0.493150684931507,0.100237024761957,0.533333333333333,0.031030310303103,0,0.724489795918367,0
0.520547945205479,0.210813490715964,0.866666666666667,0.031030310303103,0,0.551020408163265,1
0.150684931506849,0.197898018228495,0.533333333333333,0.031030310303103,0,0.193877551020408,0
0.178082191780822,0.0604854593118811,0.8,0.031030310303103,0,0.551020408163265,1
0.493150684931507,0.0277855503185232,0.866666666666667,0.031030310303103,0,0.397959183673469,1
0.520547945205479,0.0894201382757637,0.866666666666667,0.031030310303103,0,0.448979591836735,1
0.712328767123288,0.0651383436791133,0.266666666666667,0.029930299302993,0,0.397959183673469,0
0.315068493150685,0.12607679873949,0.8,0.029770297702977,0,0.397959183673469,0
0.246575342465753,0.108793686583991,0.8,0.029770297702977,0,0.448979591836735,0
0.73972602739726,0.098901128754024,0.6,0.029640296402964,0,0.602040816326531,0
0.712328767123288,0.0999966042297714,0.2,0.029640296402964,0,0.397959183673469,0
0.712328767123288,0.0647165890167208,0.533333333333333,0.029640296402964,0,0.346938775510204,0
0.123287671232877,0.0247436193477405,0.333333333333333,0.029070290702907,0,0.397959183673469,0
0.246575342465753,0.110410752366852,0.533333333333333,0.028850288502885,0,0.397959183673469,0
0.520547945205479,0.138992950381005,0.533333333333333,0.028850288502885,0,0.397959183673469,0
0.424657534246575,0.0724005378900042,0.533333333333333,0.028850288502885,0,0.142857142857143,0
0.301369863013699,0.0493534453484739,0.6,0.028290282902829,0,0.653061224489796,0
0.205479452054795,0.11649257684628,0.533333333333333,0.028290282902829,0,0.397959183673469,0
0.136986301369863,0.138323304491925,0.6,0.028290282902829,0,0.397959183673469,0
0.794520547945205,0.160652531207128,0.533333333333333,0.026530265302653,0,0.13265306122449,0
0.0958904109589041,0.192716752013692,0.2,0.026350263502635,0,0.377551020408163,0
0.246575342465753,0.155651240814442,0.266666666666667,0.026350263502635,0,0.295918367346939,0
0.0684931506849315,0.155208432376632,0.533333333333333,0.025970259702597,0,0.397959183673469,0
0.10958904109589,0.11387240053789,0.866666666666667,0.025970259702597,0,0.306122448979592,0
0.10958904109589,0.103193382322978,0.533333333333333,0.025970259702597,0,0.397959183673469,0
0.0958904109589041,0.0617975849282134,0.533333333333333,0.025970259702597,0,0.397959183673469,0
0.150684931506849,0.13569905325926,0.533333333333333,0.02580025800258,0,0.397959183673469,0
0.643835616438356,0.0429850178617514,0.2,0.02580025800258,0,0.5,0
0.712328767123288,0.103728555711006,0.533333333333333,0.025380253802538,0,0.397959183673469,0
0.123287671232877,0.12971434780837,0.933333333333333,0.024630246302463,0,0.5,0
0.232876712328767,0.259546868420695,0.8,0.024630246302463,0,0.5,0
0.575342465753425,0.214775675418698,0.533333333333333,0.024140241402414,0,0.142857142857143,0
0.178082191780822,0.0320635416525176,0.8,0.024070240702407,0,0.397959183673469,0
0.191780821917808,0.13518493364665,0.6,0.024070240702407,0,0.653061224489796,0
0.712328767123288,0.080227109112889,0.8,0.023460234602346,0,0.142857142857143,0
0.726027397260274,0.182253704785319,0.533333333333333,0.023290232902329,0,0.193877551020408,0
0.657534246575342,0.0452248679045381,0.6,0.02290022900229,0,0.397959183673469,0
0.767123287671233,0.149811874329335,0.2,0.022280222802228,0,0.0918367346938776,0
0.589041095890411,0.0187901549829532,0.266666666666667,0.022280222802228,0,0.36734693877551,0
0.520547945205479,0.0633630350035995,0.866666666666667,0.022280222802228,0,0.5,0
0.219178082191781,0.142405699460752,0.8,0.022020220202202,0,0.5,0
0.150684931506849,0.205873324187392,0.933333333333333,0.021760217602176,0,0.397959183673469,0
0.219178082191781,0.121042908952609,0.2,0.021760217602176,0,0.346938775510204,0
0.0410958904109589,0.00988644544355551,0.6,0.021760217602176,0,0.397959183673469,0
0.123287671232877,0.280359544151805,0.866666666666667,0.021740217402174,0,0.397959183673469,0
0.315068493150685,0.0929198190733622,0.533333333333333,0.021740217402174,0,0.602040816326531,0
0.547945205479452,0.0086660056233955,0.8,0.021740217402174,0,0.36734693877551,0
0.205479452054795,0.0648646445986879,0.533333333333333,0.021740217402174,0,0.397959183673469,0
0.424657534246575,0.158693171785224,0.533333333333333,0.021740217402174,0,0.397959183673469,0
0.616438356164384,0.123525896143763,0.533333333333333,0.021740217402174,0,0.397959183673469,0
0.10958904109589,0.0860671547520409,0.8,0.021740217402174,0,0.397959183673469,0
0.136986301369863,0.122228711916437,0.533333333333333,0.021740217402174,0,0.397959183673469,0
0.465753424657534,0.159080968745331,0.333333333333333,0.021050210502105,0,0.448979591836735,0
0.0547945205479452,0.23413428233792,0.6,0.021050210502105,0,0.193877551020408,0
0.671232876712329,0.0785346572309531,0.533333333333333,0.02050020500205,0,0.551020408163265,0
0.232876712328767,0.158192635253528,0.533333333333333,0.020360203602036,0,0.295918367346939,0
0.0273972602739726,0.247482375952514,0.6,0.020360203602036,0,0.295918367346939,0
0.684931506849315,0.224046128142785,0.866666666666667,0.020090200902009,0,0.397959183673469,0
0.712328767123288,0.112120862253976,0.533333333333333,0.018480184801848,0,0.112244897959184,0
0.712328767123288,0.0120176308390269,0.2,0.018480184801848,0,0.0918367346938776,0
0.712328767123288,0.209176050311732,0.6,0.018480184801848,0,0,0
0.328767123287671,0.101807908069708,0.533333333333333,0.018310183101831,0,0.397959183673469,0
0.219178082191781,0.0414358674834626,0.533333333333333,0.018310183101831,0,0.397959183673469,0
0.36986301369863,0.0773651539642222,0.6,0.018310183101831,0,0.5,0
0.164383561643836,0.213284932288342,0.6,0.018310183101831,0,0.397959183673469,0
0.684931506849315,0.0603407995001426,0.2,0.017970179701797,0,0.397959183673469,0
0.232876712328767,0.0626343027125413,0.666666666666667,0.016390163901639,0,0.193877551020408,0
0.301369863013699,0.0591353010689885,0.866666666666667,0.015060150601506,0,0.397959183673469,0
0.301369863013699,0.03170766493256,0.733333333333333,0.015060150601506,0,0.397959183673469,0
0.328767123287671,0.100638404802977,0.866666666666667,0.015060150601506,0,0.397959183673469,0
0.232876712328767,0.0372162833974002,0.8,0.014710147101471,0,0.397959183673469,0
0.219178082191781,0.187438366770351,0.466666666666667,0.014710147101471,0,0.397959183673469,0
0.753424657534247,0.0986865160755763,0.8,0.014550145501455,0,0.0510204081632653,0
0.671232876712329,0.100996998139118,0.333333333333333,0.010860108601086,0,0.193877551020408,0
0.684931506849315,0.0614009589655126,0.533333333333333,0.010860108601086,0,0.346938775510204,0
0,0.0621874193504571,0.4,0.010550105501055,0,0.193877551020408,0
0.643835616438356,0.112427160728596,0.533333333333333,0.010550105501055,0,0.397959183673469,0
0,0.0800315127477214,0.333333333333333,0.010550105501055,0,0.193877551020408,0
0.219178082191781,0.101640157020415,0.8,0.010550105501055,0,0.397959183673469,0
0.0136986301369863,0.0768503551975659,0.4,0.010550105501055,0,0.193877551020408,0
0.0136986301369863,0.109323426739653,0.533333333333333,0.010550105501055,0,0.244897959183673,0
0.0684931506849315,0.131521576724033,0.8,0.010550105501055,0,0.295918367346939,0
0.712328767123288,0.129737439045924,0.533333333333333,0.00991009910099101,0,0.173469387755102,0
0.219178082191781,0.0811527960772062,0.8,0.00914009140091401,0,0.397959183673469,0
0.10958904109589,0.0693144619062496,0.266666666666667,0.00914009140091401,0,0.397959183673469,0
0.36986301369863,0.0372040586245772,0.666666666666667,0.00594005940059401,0,0.244897959183673,0
0.0136986301369863,0.148115347523125,0.4,0.00594005940059401,0,0.0306122448979592,0
0.0547945205479452,0.201751538283914,0.6,0.00594005940059401,0,0.0306122448979592,0
0.287671232876712,0.232478504774453,0.533333333333333,0.001140011400114,0,0.377551020408163,0
0.301369863013699,0.0942244739951916,0.6,0.001140011400114,0,0.448979591836735,0
0.10958904109589,0.0624196900340935,0.533333333333333,0.001140011400114,0,0.397959183673469,0
0.287671232876712,0.138113445891797,0.533333333333333,0,0,0.397959183673469,0
0.479452054794521,0.13403580500129,0.533333333333333,0,0,0.448979591836735,1
0.205479452054795,0.130896075847924,0.733333333333333,0,0,0.5,0
0.287671232876712,0.0112753154670542,0.4,0,0,0.5,0
0.315068493150685,0.123089200092365,1,0,0,0.602040816326531,1
0.493150684931507,0.0517658005188737,0.8,0,0,0.397959183673469,0
0.397260273972603,0.138806183018432,0.133333333333333,0,0,0.397959183673469,0
0.328767123287671,0.0917448825742655,0.533333333333333,0,0,0.479591836734694,0
0.397260273972603,0.0267131660803303,0.533333333333333,0,0,0.397959183673469,0
0.178082191780822,0.0285577484685076,0.266666666666667,0,0,0.397959183673469,0
0.808219178082192,0.0760014126404151,0.866666666666667,0,0,0.397959183673469,1
0.26027397260274,0.0615170943073308,0.533333333333333,0,0,0.397959183673469,0
0.493150684931507,0.0566156395593649,0.266666666666667,0,0,0.5,0
0.0684931506849315,0.0613595305687236,0.533333333333333,0,0,0.408163265306122,0
0.0547945205479452,0.127429673598566,0.6,0,0,0.397959183673469,0
0.315068493150685,0.0723760883443583,0.8,0,0,0.602040816326531,0
0.0273972602739726,0.196493527661944,0.6,0,0,0.346938775510204,0
0.273972602739726,0.164298909278603,0.8,0,0,0.5,0
0.356164383561644,0.0303140408307412,0.533333333333333,0,0,0.602040816326531,0
0.0547945205479452,0.192793496420858,0.533333333333333,0,0,0.346938775510204,0
0.479452054794521,0.163416688173211,0.533333333333333,0,0,0.448979591836735,1
0.424657534246575,0.119143994240774,0.533333333333333,0,0,0.459183673469388,0
0.698630136986301,0.0176797381182,0.0666666666666667,0,0,0.193877551020408,0
0.36986301369863,0.0448846117276321,0.866666666666667,0,0,0.397959183673469,0
0.150684931506849,0.051706714116896,0.533333333333333,0,0,0.397959183673469,0
0.301369863013699,0.151587183004849,0.733333333333333,0,0,0.418367346938776,0
0.36986301369863,0.114817103815487,0.6,0,0,0.377551020408163,1
0.328767123287671,0.080462775566754,0.8,0,0,0.23469387755102,0
0.0821917808219178,0.125712772170984,0.133333333333333,0,0,0.397959183673469,0
0.26027397260274,0.0591468466877657,0.6,0,0,0.397959183673469,0
0.246575342465753,0.0961036932397006,0.6,0,0,0.397959183673469,0
0.452054794520548,0.204449817307562,0.733333333333333,0,0,0.397959183673469,0
0.10958904109589,0.164843590823271,0.333333333333333,0,0,0.397959183673469,0
0.506849315068493,0.111650208500292,0.533333333333333,0,0,0.193877551020408,0
0.589041095890411,0.00810230776544736,0.333333333333333,0,0,0.0918367346938776,0
0.219178082191781,0.0670277502343081,0.6,0,0,0.397959183673469,0
0.575342465753425,0.174145284633461,0.533333333333333,0,0,0.397959183673469,0
0.0410958904109589,0.0725818720202116,0.6,0,0,0.193877551020408,0
0.383561643835616,0.0956629222640279,0.533333333333333,0,0,0.397959183673469,0
0.342465753424658,0.197470151179691,0.533333333333333,0,0,0.397959183673469,1
0.0410958904109589,0.0716534684397115,0.533333333333333,0,0,0.397959183673469,0
0.205479452054795,0.108864318604746,0.533333333333333,0,0,0.295918367346939,0
0,0.158672797163853,0.4,0,0,0.112244897959184,0
0.219178082191781,0.117626084948588,0.8,0,0,0.448979591836735,0
0.602739726027397,0.0391070482606865,0.533333333333333,0,0,0.397959183673469,1
0.356164383561644,0.316280680784015,0.533333333333333,0,0,0.397959183673469,0
0.273972602739726,0.0306563344697844,0.8,0,0,0.602040816326531,0
0.356164383561644,0.109368250906671,0.533333333333333,0,0,0.397959183673469,0
0.123287671232877,0.123375123945613,0.733333333333333,0,0,0.448979591836735,0
0.26027397260274,0.131295418426808,0.8,0,0,0.397959183673469,1
0.63013698630137,0.0448907241140435,0.533333333333333,0,0,0.448979591836735,0
0,0.175667948003966,0.133333333333333,0,0,0.479591836734694,0
0.178082191780822,0.0556566740468073,0.533333333333333,0,0,0.397959183673469,0
0.356164383561644,0.155940560437919,0.8,0,0,0.418367346938776,0
0.684931506849315,0.0161978239904375,0.4,0,0,0.0714285714285714,0
0.397260273972603,0.215608997432798,0.4,0,0,0.295918367346939,0
0.342465753424658,0.0676872088127029,0.533333333333333,0,0,0.346938775510204,0
0.534246575342466,0.115996794392904,0.6,0,0,0.448979591836735,0
0.123287671232877,0.117901142337105,0.6,0,0,0.142857142857143,0
0.36986301369863,0.100540606620394,0.533333333333333,0,0,0.397959183673469,0
0.10958904109589,0.225958625935535,0.6,0,0,0.397959183673469,0
0.26027397260274,0.0713295119599027,0.6,0,0,0.397959183673469,0
0.0821917808219178,0.260668830904226,0.533333333333333,0,0,0.244897959183673,0
0.397260273972603,0.180424742940194,0.733333333333333,0,0,0.397959183673469,0
0.0410958904109589,0.0849044430257671,0.533333333333333,0,0,0.346938775510204,0
0.10958904109589,0.0506560628081661,0.8,0,0,0.551020408163265,1
0.479452054794521,0.0814258160035859,0.8,0,0,0.5,1
0.0410958904109589,0.274254628434822,0.6,0,0,0.397959183673469,0
0.150684931506849,0.0664620149142229,0.533333333333333,0,0,0.397959183673469,0
0.246575342465753,0.0544375925347387,0.466666666666667,0,0,0.5,1
0.232876712328767,0.15727985221608,0.4,0,0,0.397959183673469,0
0.232876712328767,0.154845764116217,0.533333333333333,0,0,0.397959183673469,0
0.219178082191781,0.146862308308771,0.333333333333333,0,0,0.346938775510204,0
0.63013698630137,0.142625066217519,0.533333333333333,0,0,0.397959183673469,1
0,0.167470558672118,0.4,0,0,0.0408163265306122,0
0.383561643835616,0.125675418698469,0.6,0,0,0.551020408163265,1
0.0958904109589041,0.107160321104033,0.8,0,0,0.193877551020408,0
0.684931506849315,0.0252074815609677,0.666666666666667,0,0,0.23469387755102,0
0,0.135548960215156,0.266666666666667,0,0,0.0510204081632653,0
0.0821917808219178,0.126063894812621,0.533333333333333,0,0,0.346938775510204,0
0.150684931506849,0.0392652911533394,0.8,0,0,0.193877551020408,0
0.219178082191781,0.11261868216949,0.8,0,0,0.193877551020408,0
0.328767123287671,0.224688607870037,0.533333333333333,0,0,0.357142857142857,0
0.0958904109589041,0.255231523614186,0.8,0,0,0.397959183673469,0
0.356164383561644,0.0678108148490241,0.6,0,0,0.397959183673469,0
0.10958904109589,0.173020605533747,0.6,0,0,0.193877551020408,0
0.36986301369863,0.112481493052254,0.6,0,0,0.581632653061224,1
0.780821917808219,0.0590171282650331,0.6,0,0,0.0816326530612245,0
0.287671232876712,0.120958693850939,0.533333333333333,0,0,0.5,0
0.123287671232877,0.0654521128482362,0.533333333333333,0,0,0.397959183673469,0
0.547945205479452,0.121335624346314,0.0666666666666667,0,0,0.295918367346939,0
0.232876712328767,0.12071419839448,0.533333333333333,0,0,0.397959183673469,0
0.164383561643836,0.0826204479700086,1,0,0,0.397959183673469,0
0.246575342465753,0.150121568574184,0.6,0,0,0.397959183673469,0
0.26027397260274,0.0100297469472026,0.533333333333333,0,0,0.397959183673469,0
0.219178082191781,0.208687059398813,0.666666666666667,0,0,0.397959183673469,1
0.232876712328767,0.0923690251422828,0.533333333333333,0,0,0.316326530612245,0
0,0.156499504217547,0.4,0,0,0.112244897959184,0
0.136986301369863,0.099068879803317,1,0,0,0.704081632653061,0
0.657534246575342,0.124589451379362,0.6,0,0,0.295918367346939,1
0.246575342465753,0.123686855652599,0.733333333333333,0,0,0.397959183673469,0
0.465753424657534,0.270187174855001,0.866666666666667,0,0,0.397959183673469,1
0.164383561643836,0.115616468127301,0.533333333333333,0,0,0.397959183673469,0
0.0958904109589041,0.159790684723109,0.533333333333333,0,0,0.397959183673469,0
0.0958904109589041,0.161383300960324,0.533333333333333,0,0,0.5,0
0.479452054794521,0.0263260482742696,0.8,0,0,0.551020408163265,0
0.178082191780822,0.0759986960242322,0.533333333333333,0,0,0.602040816326531,0
0.438356164383562,0.173731000665571,0.8,0,0,0.255102040816327,1
0.410958904109589,0.103743497100012,0.6,0,0,0.397959183673469,0
0.438356164383562,0.0734613765094199,0.333333333333333,0,0,0.397959183673469,0
0.136986301369863,0.0676539302644626,0.6,0,0,0.397959183673469,0
0,0.242060689205526,0.4,0,0,0.0918367346938776,0
0.561643835616438,0.130218280110295,0.533333333333333,0,0,0.5,0
0.0821917808219178,0.284255171758058,0.6,0,0,0.397959183673469,0
0.0958904109589041,0.0867564961084473,0.6,0,0,0.448979591836735,0
0.0410958904109589,0.206746037136143,0.6,0,0,0.193877551020408,0
0.10958904109589,0.129171703725839,0.733333333333333,0,0,0.448979591836735,0
0.0547945205479452,0.102949566020565,0.6,0,0,0.295918367346939,0
0.191780821917808,0.0460873935426033,0.6,0,0,0.397959183673469,0
0.0684931506849315,0.137266540796784,0.6,0,0,0.142857142857143,0
0.191780821917808,0.14325192540172,0.533333333333333,0,0,0.397959183673469,0
0.0821917808219178,0.230813219054346,0.6,0,0,0.23469387755102,0
0.383561643835616,0.0264048301435732,0.6,0,0,0.397959183673469,0
0.561643835616438,0.0510893630893359,0.333333333333333,0,0,0.397959183673469,0
0.301369863013699,0.024319148069165,0.533333333333333,0,0,0.397959183673469,0
0.136986301369863,0.0132244875782725,0.666666666666667,0,0,0.377551020408163,0
0.397260273972603,0.10533407587509,0.533333333333333,0,0,0.397959183673469,1
0.465753424657534,0.254335040273835,0.8,0,0,0.551020408163265,1
0.26027397260274,0.0268625799703889,0.6,0,0,0.397959183673469,0
0.315068493150685,0.080462775566754,0.666666666666667,0,0,0.5,1
